run_id,campaign_id,internal_title,cause,secondary_causes,impact_doc,start_date,end_date,created_at,updated_at
6850,NULL,DoSomething App run 1,NULL,NULL,https://www.google.com/,2016-04-28 00:00:00,NULL,1461861094,1461861094
7145,NULL,Wack Wrappers run 1,NULL,NULL,https://www.google.com/,2016-08-29 00:00:00,NULL,1472498808,1472498808
7865,NULL,Recogedor campeón 1,NULL,NULL,https://www.google.com/,2017-07-06 00:00:00,NULL,1499354654,1499354654
6167,4,Banned Books Club run 1,Education,Education,https://www.google.com/,2015-08-27 00:00:00,NULL,1452803496,1452803496
6168,5,Test Campaign run 1,NULL,NULL,https://www.google.com/,2015-08-27 00:00:00,NULL,1452803496,1452803496
6169,6,ABC Cleanup run 1,Environment,Environment,https://www.google.com/,2014-02-04 00:00:00,NULL,1452803496,1452803496
6170,7,Mirror Messages run 1,Mental Health,"Bullying,Mental Health",https://www.google.com/,2015-08-27 00:00:00,NULL,1452803496,1452803496
6803,7,Mirror Messages Run 2,Mental Health,"Bullying,Mental Health",https://www.google.com/,2016-03-31 00:00:00,2016-04-30 00:00:00,1459441232,1462899215
6999,7,Mirror Messages run 3,Mental Health,"Bullying,Bullying,Mental Health,Mental Health,Bullying,Bullying,Mental Health,Mental Health,Bullying,Bullying,Mental Health,Mental Health,Bullying,Bullying,Mental Health,Mental Health",https://www.google.com/,2016-06-23 00:00:00,2016-10-26 00:00:00,1466708497,1477590642
5446,8,Custodian Care Run 1,Education,"Education,Mental Health",https://www.google.com/,2014-02-24 00:00:00,2015-06-02 00:00:00,1433180455,1453763642
